	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8378	0.8611	0.8493	0.7381	42.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.5	0.4	0.4444	0.2857	14.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
drinks quality:POSITIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.2857	0.5	0.3636	0.2222	9.0
food prices:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food quality:POSITIVE	0.8407	0.8796	0.8597	0.754	126.0
food quality:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food quality:NEGATIVE	0.6842	0.7429	0.7123	0.5532	47.0
food style_options:POSITIVE	0.6842	0.4062	0.5098	0.3421	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.5294	0.4737	0.5	0.3333	27.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7273	0.8889	0.8	0.6667	84.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	12.0
restaurant general:NEGATIVE	0.6512	0.7778	0.7089	0.549	51.0
restaurant miscellaneous:POSITIVE	0.2	0.25	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.5556	0.4545	0.5	0.3333	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
service general:POSITIVE	0.9077	0.8939	0.9008	0.8194	72.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.85	0.8226	0.8361	0.7183	71.0
Micro-AVG	0.7131	0.7317	0.7223	0.5653	743.0
Macro-AVG	0.4326	0.4586	0.4213		743
