	precision	recall	f1	accuracy	support
ambience general	0.8367	0.8367	0.8367	0.7193	57.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6875	0.9167	0.7857	0.6471	17.0
drinks style_options	0.3636	0.6667	0.4706	0.3077	13.0
food prices	0.5333	0.4706	0.5	0.3333	24.0
food quality	0.8291	0.8733	0.8506	0.7401	177.0
food style_options	0.6279	0.4909	0.551	0.3803	71.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7209	0.8857	0.7949	0.6596	141.0
restaurant miscellaneous	0.4444	0.3077	0.3636	0.2222	18.0
restaurant prices	0.5	0.4	0.4444	0.2857	28.0
service general	0.9225	0.8815	0.9015	0.8207	145.0
Micro-AVG	0.7742	0.7944	0.7842	0.645	707.0
Macro-AVG	0.6569	0.6997	0.6686		707
