	precision	recall	f1	accuracy	support
ambience general:positive	0.5714	0.129	0.2105	0.1176	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.8077	0.8873	0.8456	0.7326	86.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.0	0.0	0.0	0.0	23.0
food style_options:positive	0.0	0.0	0.0	0.0	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.913	0.3818	0.5385	0.3684	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.775	0.6327	0.6966	0.5345	58.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.0	0.0	0.0	0.0	22.0
Micro-AVG	0.8041	0.3083	0.4457	0.2867	415.0
Macro-AVG	0.0852	0.0564	0.0636		415
