	precision	recall	f1	accuracy	support
ambience general	0.5714	0.0976	0.1667	0.0909	44.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.8077	0.63	0.7079	0.5478	115.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.913	0.253	0.3962	0.2471	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.775	0.4079	0.5345	0.3647	85.0
Micro-AVG	0.8041	0.3083	0.4457	0.2867	415.0
Macro-AVG	0.2556	0.1157	0.1504		415
