	precision	recall	f1	accuracy	support
ambience general	0.814	0.8537	0.8333	0.7143	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.6667	0.6667	0.5	4.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5882	0.5556	0.5714	0.4	25.0
food quality	0.7963	0.9053	0.8473	0.735	117.0
food style_options	0.7083	0.5	0.5862	0.4146	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8868	0.5732	0.6963	0.5341	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.9178	0.9178	0.9178	0.8481	79.0
Micro-AVG	0.8193	0.7215	0.7673	0.6224	437.0
Macro-AVG	0.5088	0.462	0.4799		437
