	precision	recall	f1	accuracy	support
ambience general	0.9398	0.9286	0.9341	0.8764	178.0
drinks prices	0.8	0.8	0.8	0.6667	18.0
drinks quality	0.913	0.7241	0.8077	0.6774	31.0
drinks style_options	0.9231	1.0	0.96	0.9231	13.0
food prices	0.9149	0.7963	0.8515	0.7414	58.0
food quality	0.9405	0.9427	0.9416	0.8896	462.0
food style_options	0.9528	0.8487	0.8978	0.8145	124.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.9623	0.9623	0.9623	0.9274	248.0
restaurant miscellaneous	0.6522	0.6522	0.6522	0.4839	31.0
restaurant prices	0.8182	0.9474	0.878	0.7826	69.0
service general	0.9615	0.9582	0.9599	0.9228	298.0
Micro-AVG	0.9366	0.9231	0.9298	0.8689	1548.0
Macro-AVG	0.8982	0.8662	0.8795		1548
