	precision	recall	f1	accuracy	support
ambience general	0.9096	0.8988	0.9042	0.8251	183.0
drinks prices	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality	0.8696	0.6897	0.7692	0.625	32.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.9149	0.7963	0.8515	0.7414	58.0
food quality	0.9176	0.9197	0.9187	0.8496	472.0
food style_options	0.8962	0.7983	0.8444	0.7308	130.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.9331	0.9331	0.9331	0.8745	255.0
restaurant miscellaneous	0.5652	0.5652	0.5652	0.3939	33.0
restaurant prices	0.803	0.9298	0.8618	0.7571	70.0
service general	0.9161	0.9129	0.9145	0.8424	311.0
Micro-AVG	0.9032	0.8902	0.8966	0.8127	1596.0
Macro-AVG	0.8523	0.8203	0.8338		1596
