	precision	recall	f1	accuracy	support
ambience general	0.8494	0.8393	0.8443	0.7306	193.0
drinks prices	0.6667	0.6667	0.6667	0.5	20.0
drinks quality	0.8261	0.6552	0.7308	0.5758	33.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.8936	0.7778	0.8317	0.7119	59.0
food quality	0.8673	0.8693	0.8683	0.7672	494.0
food style_options	0.7264	0.6471	0.6844	0.5203	148.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.9079	0.9079	0.9079	0.8314	261.0
restaurant miscellaneous	0.5217	0.5217	0.5217	0.3529	34.0
restaurant prices	0.7879	0.9123	0.8455	0.7324	71.0
service general	0.8671	0.8641	0.8656	0.7631	325.0
Micro-AVG	0.8503	0.838	0.8441	0.7303	1672.0
Macro-AVG	0.8005	0.7704	0.783		1672
