	precision	recall	f1	accuracy	support
ambience general	0.6429	0.9	0.75	0.6	90.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.3	0.15	0.2	0.1111	27.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.5517	0.64	0.5926	0.4211	38.0
food quality	0.7692	0.7843	0.7767	0.6349	189.0
food style_options	0.64	0.4507	0.5289	0.3596	89.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.7794	0.5	0.6092	0.438	121.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	32.0
restaurant prices	0.5333	0.381	0.4444	0.2857	28.0
service general	0.9	0.8	0.8471	0.7347	147.0
Micro-AVG	0.7314	0.621	0.6717	0.5056	797.0
Macro-AVG	0.6625	0.4381	0.4817		797
