	precision	recall	f1	accuracy	support
ambience general	0.7931	0.8679	0.8288	0.7077	65.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7333	0.9167	0.8148	0.6875	16.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.6667	0.7059	0.6857	0.5217	23.0
food quality	0.736	0.9119	0.8146	0.6872	211.0
food style_options	0.6833	0.7193	0.7009	0.5395	76.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.5393	0.8655	0.6645	0.4976	207.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.7895	0.625	0.6977	0.5357	28.0
service general	0.9225	0.8815	0.9015	0.8207	145.0
Micro-AVG	0.7139	0.8386	0.7712	0.6276	811.0
Macro-AVG	0.7039	0.7623	0.7171		811
