	precision	recall	f1	accuracy	support
ambience general	0.75	0.6	0.6667	0.5	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.0714	0.125	0.0667	15.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.2	0.25	0.1429	7.0
food quality	0.7241	0.6923	0.7079	0.5478	115.0
food style_options	0.2857	0.24	0.2609	0.15	40.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7727	0.7083	0.7391	0.5862	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.1	0.1667	0.0909	11.0
service general	0.7344	0.7344	0.7344	0.5802	81.0
Micro-AVG	0.695	0.5751	0.6294	0.4592	392.0
Macro-AVG	0.3834	0.2789	0.3042		392
