	precision	recall	f1	accuracy	support
ambience general:positive	0.84	0.6774	0.75	0.6	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5455	0.4286	0.48	0.3158	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.1	0.1667	0.0909	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.2	0.25	0.1429	7.0
food quality:positive	0.7778	0.7241	0.75	0.6	70.0
food quality:neutral	1.0	0.8	0.8889	0.8	5.0
food quality:negative	0.5862	0.6071	0.5965	0.425	40.0
food style_options:positive	0.3333	0.3636	0.3478	0.2105	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2222	0.1667	0.1905	0.1053	19.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8	0.7568	0.7778	0.6364	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.6	0.6316	0.4615	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8158	0.8857	0.8493	0.7381	42.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6154	0.5714	0.5926	0.4211	38.0
Micro-AVG	0.695	0.5751	0.6294	0.4592	392.0
Macro-AVG	0.251	0.2004	0.2159		392
