	precision	recall	f1	accuracy	support
ambience general	0.7086	0.8843	0.7868	0.6485	165.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6667	0.8182	0.7347	0.5806	62.0
drinks style_options	0.25	0.75	0.375	0.2308	13.0
food prices	0.7143	0.7692	0.7407	0.5882	34.0
food quality	0.8489	0.8409	0.8449	0.7314	484.0
food style_options	0.3782	0.8182	0.5172	0.3488	129.0
location general	0.25	0.75	0.375	0.2308	26.0
restaurant general	0.7739	0.7946	0.7841	0.6449	276.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	52.0
restaurant prices	0.6957	0.7442	0.7191	0.5614	57.0
service general	0.8654	0.8411	0.8531	0.7438	363.0
Micro-AVG	0.7409	0.8109	0.7743	0.6317	1670.0
Macro-AVG	0.5603	0.7231	0.6122		1670
