	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6731	0.8642	0.7568	0.6087	115.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6957	0.8649	0.7711	0.6275	51.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6857	0.8571	0.7619	0.6154	39.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEGATIVE	0.7143	0.75	0.7317	0.5769	26.0
food quality:POSITIVE	0.8296	0.8222	0.8259	0.7034	263.0
food quality:NEUTRAL	0.7941	0.7105	0.75	0.6	45.0
food quality:NEGATIVE	0.7562	0.7658	0.761	0.6142	197.0
food style_options:POSITIVE	0.4265	0.8286	0.5631	0.3919	74.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.2917	0.7368	0.4179	0.2642	53.0
location general:POSITIVE	0.3125	0.625	0.4167	0.2632	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7623	0.8017	0.7815	0.6414	145.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.7451	0.76	0.7525	0.6032	126.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	21.0
restaurant prices:POSITIVE	0.5714	0.8	0.6667	0.5	16.0
restaurant prices:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEGATIVE	0.6296	0.6296	0.6296	0.4595	37.0
service general:POSITIVE	0.8655	0.881	0.8732	0.7749	191.0
service general:NEUTRAL	0.25	0.6667	0.3636	0.2222	9.0
service general:NEGATIVE	0.8421	0.7467	0.7915	0.655	171.0
Micro-AVG	0.7072	0.774	0.7391	0.5861	1718.0
Macro-AVG	0.4462	0.56	0.4799		1718
