	precision	recall	f1	accuracy	support
ambience general	0.6755	0.843	0.75	0.6	170.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6296	0.7727	0.6939	0.5312	64.0
drinks style_options	0.25	0.75	0.375	0.2308	13.0
food prices	0.6786	0.7308	0.7037	0.5429	35.0
food quality	0.7986	0.791	0.7947	0.6594	505.0
food style_options	0.3697	0.8	0.5057	0.3385	130.0
location general	0.2083	0.625	0.3125	0.1852	27.0
restaurant general	0.7435	0.7634	0.7533	0.6042	283.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	52.0
restaurant prices	0.6522	0.6977	0.6742	0.5085	59.0
service general	0.8397	0.8162	0.8278	0.7062	371.0
Micro-AVG	0.7072	0.774	0.7391	0.5861	1718.0
Macro-AVG	0.5348	0.688	0.5838		1718
