	precision	recall	f1	accuracy	support
ambience general	0.6216	0.5287	0.5714	0.4	115.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.0286	0.0541	0.0278	36.0
food quality	0.7261	0.5229	0.608	0.4368	261.0
food style_options	0.3	0.0462	0.08	0.0417	72.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.541	0.1941	0.2857	0.1667	198.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.5	0.0263	0.05	0.0256	39.0
service general	0.7598	0.6385	0.6939	0.5312	256.0
Micro-AVG	0.6887	0.3549	0.4684	0.3059	1092.0
Macro-AVG	0.329	0.1654	0.1953		1092
