	precision	recall	f1	accuracy	support
ambience general	0.898	0.8462	0.8713	0.7719	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.6667	0.5263	0.5882	0.4167	24.0
food quality	0.8829	0.9245	0.9032	0.8235	119.0
food style_options	0.8	0.6316	0.7059	0.5455	44.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8163	0.7143	0.7619	0.6154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.907	0.9512	0.9286	0.8667	90.0
Micro-AVG	0.8531	0.7865	0.8184	0.6927	436.0
Macro-AVG	0.5635	0.4682	0.5029		436
