	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9111	0.8723	0.8913	0.8039	51.0
ambience general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
ambience general:NEGATIVE	0.75	0.75	0.75	0.6	10.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7	0.7778	0.7368	0.5833	12.0
food quality:POSITIVE	0.8283	0.8367	0.8325	0.713	115.0
food quality:NEUTRAL	0.625	0.5556	0.5882	0.4167	12.0
food quality:NEGATIVE	0.2955	0.65	0.4062	0.2549	51.0
food style_options:POSITIVE	0.6429	0.8182	0.72	0.5625	32.0
food style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food style_options:NEGATIVE	0.875	0.7368	0.8	0.6667	21.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7073	0.725	0.716	0.5577	52.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.6667	0.9412	0.7805	0.64	25.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.6667	0.5	0.3333	12.0
service general:POSITIVE	0.8806	0.9365	0.9077	0.831	71.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.6786	0.8261	0.7451	0.5938	32.0
Micro-AVG	0.7077	0.7939	0.7483	0.5979	567.0
Macro-AVG	0.4612	0.5282	0.4687		567
