	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8929	0.9009	0.8197	61.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0.5	0.75	0.6	0.4286	7.0
food prices	0.6316	0.6316	0.6316	0.4615	26.0
food quality	0.7351	0.874	0.7986	0.6647	167.0
food style_options	0.7556	0.7727	0.764	0.6182	55.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7015	0.8103	0.752	0.6026	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.55	0.7857	0.6471	0.4783	23.0
service general	0.84	0.9231	0.8796	0.785	107.0
Micro-AVG	0.7537	0.8454	0.7969	0.6624	545.0
Macro-AVG	0.6325	0.7311	0.6695		545
