	precision	recall	f1	accuracy	support
ambience general	0.8727	0.8571	0.8649	0.7619	63.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0.5	0.75	0.6	0.4286	7.0
food prices	0.6316	0.6316	0.6316	0.4615	26.0
food quality	0.6623	0.7874	0.7194	0.5618	178.0
food style_options	0.7333	0.75	0.7416	0.5893	56.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6866	0.7931	0.736	0.5823	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4	0.5714	0.4706	0.3077	26.0
service general	0.8	0.8791	0.8377	0.7207	111.0
Micro-AVG	0.7077	0.7939	0.7483	0.5979	567.0
Macro-AVG	0.6044	0.6961	0.6385		567
