	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.675	0.7826	0.7248	0.5684	95.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.9333	0.3415	0.5	0.3333	42.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.6429	0.75	0.6923	0.5294	34.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.0667	0.1053	0.0556	18.0
food quality:POSITIVE	0.765	0.801	0.7826	0.6429	238.0
food quality:NEUTRAL	0.4	0.2667	0.32	0.1905	21.0
food quality:NEGATIVE	0.5217	0.3	0.381	0.2353	51.0
food style_options:POSITIVE	0.5263	0.6061	0.5634	0.3922	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5833	0.25	0.35	0.2121	33.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7803	0.6059	0.6821	0.5176	199.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.5294	0.4615	0.4932	0.3273	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.25	0.3333	0.2	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	19.0
service general:POSITIVE	0.9058	0.8562	0.8803	0.7862	159.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6304	0.5179	0.5686	0.3973	73.0
Micro-AVG	0.7308	0.5677	0.639	0.4695	1197.0
Macro-AVG	0.2401	0.1904	0.2049		1197
