	precision	recall	f1	accuracy	support
ambience general	0.7158	0.5965	0.6507	0.4823	141.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5938	0.475	0.5278	0.3585	53.0
food quality	0.7253	0.687	0.7056	0.5452	310.0
food style_options	0.54	0.4154	0.4696	0.3068	88.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7289	0.5525	0.6286	0.4583	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4444	0.1053	0.1702	0.093	43.0
service general	0.837	0.744	0.7877	0.6498	237.0
Micro-AVG	0.7308	0.5677	0.639	0.4695	1197.0
Macro-AVG	0.3821	0.298	0.3283		1197
