	precision	recall	f1	accuracy	support
ambience general	0.7579	0.6316	0.689	0.5255	137.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6875	0.55	0.6111	0.44	50.0
food quality	0.8112	0.7683	0.7891	0.6517	290.0
food style_options	0.6	0.4615	0.5217	0.3529	85.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8434	0.6393	0.7273	0.5714	245.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4444	0.1053	0.1702	0.093	43.0
service general	0.8967	0.7971	0.844	0.7301	226.0
Micro-AVG	0.8088	0.6283	0.7072	0.5471	1137.0
Macro-AVG	0.4201	0.3294	0.3627		1137
