	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	27.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.2519	0.8033	0.3836	0.2373	413.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.0	0.0	0.0	0.0	29.0
food style_options:positive	0.0	0.0	0.0	0.0	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.313	0.6406	0.4205	0.2662	154.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.05	0.0952	0.05	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.0	0.0	0.0	0.0	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.2933	0.7719	0.4251	0.2699	163.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.0	0.0	0.0	0.0	42.0
Micro-AVG	0.2742	0.3358	0.3019	0.1778	1035.0
Macro-AVG	0.0516	0.0629	0.0368		1035
