	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	69.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	32.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.2519	0.6164	0.3577	0.2178	450.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3182	0.4884	0.3853	0.2386	176.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	26.0
service general	0.2933	0.4356	0.3506	0.2126	207.0
Micro-AVG	0.2742	0.3358	0.3019	0.1778	1035.0
Macro-AVG	0.072	0.1284	0.0911		1035
