	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	69.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	32.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.0848	0.2075	0.1204	0.0641	515.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.2121	0.3256	0.2569	0.1474	190.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	26.0
service general	0.12	0.1782	0.1434	0.0773	233.0
Micro-AVG	0.1177	0.1442	0.1296	0.0693	1140.0
Macro-AVG	0.0347	0.0593	0.0434		1140
