	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	69.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	32.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.3342	0.8176	0.4745	0.311	418.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4242	0.6512	0.5138	0.3457	162.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	26.0
service general	0.5067	0.7525	0.6056	0.4343	175.0
Micro-AVG	0.3905	0.4781	0.4299	0.2738	957.0
Macro-AVG	0.1054	0.1851	0.1328		957
