	precision	recall	f1	accuracy	support
ambience general	0.8472	0.9242	0.8841	0.7922	77.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.875	0.9545	0.913	0.84	25.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.7308	0.8261	0.7755	0.6333	30.0
food quality	0.9043	0.9361	0.9199	0.8517	344.0
food style_options	0.7727	0.6182	0.6869	0.5231	65.0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.8836	0.9085	0.8958	0.8113	159.0
restaurant miscellaneous	0.7143	0.303	0.4255	0.2703	37.0
restaurant prices	0.8	0.7619	0.7805	0.64	25.0
service general	0.9241	0.8645	0.8933	0.8072	166.0
Micro-AVG	0.8796	0.8591	0.8693	0.7688	960.0
Macro-AVG	0.8377	0.7885	0.8014		960
