	precision	recall	f1	accuracy	support
ambience general	0.8636	0.3654	0.5135	0.3455	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7971	0.6471	0.7143	0.5556	99.0
food style_options	0.7143	0.2381	0.3571	0.2174	46.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.88	0.386	0.5366	0.3667	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.9545	0.5915	0.7304	0.5753	73.0
Micro-AVG	0.8506	0.3968	0.5411	0.3709	399.0
Macro-AVG	0.3508	0.1857	0.2377		399
