	precision	recall	f1	accuracy	support
ambience general	0.8636	0.3654	0.5135	0.3455	55.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7536	0.6118	0.6753	0.5098	102.0
food style_options	0.6429	0.2143	0.3214	0.1915	47.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8	0.3509	0.4878	0.3226	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.9318	0.5775	0.713	0.5541	74.0
Micro-AVG	0.8103	0.378	0.5155	0.3473	406.0
Macro-AVG	0.3327	0.1767	0.2259		406
