	precision	recall	f1	accuracy	support
ambience general	0.5665	0.6963	0.6247	0.4543	328.0
drinks prices	0.1818	0.6667	0.2857	0.1667	12.0
drinks quality	0.6471	0.4889	0.557	0.386	57.0
drinks style_options	0.2381	0.4167	0.303	0.1786	28.0
food prices	0.25	0.6667	0.3636	0.2222	18.0
food quality	0.6563	0.7304	0.6914	0.5283	441.0
food style_options	0.3431	0.4375	0.3846	0.2381	147.0
location general	0.4545	0.4545	0.4545	0.2941	17.0
restaurant general	0.7403	0.6442	0.6889	0.5255	255.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.5	0.5	0.5	0.3333	39.0
service general	0.7282	0.6503	0.687	0.5233	430.0
Micro-AVG	0.6162	0.6416	0.6287	0.4584	1804.0
Macro-AVG	0.4422	0.5293	0.4617		1804
