	precision	recall	f1	accuracy	support
ambience general	0.3612	0.4439	0.3983	0.2487	382.0
drinks prices	0.0909	0.3333	0.1429	0.0769	13.0
drinks quality	0.4412	0.3333	0.3797	0.2344	64.0
drinks style_options	0.1429	0.25	0.1818	0.1	30.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.4056	0.4514	0.4273	0.2717	530.0
food style_options	0.1961	0.25	0.2198	0.1235	162.0
location general	0.2727	0.2727	0.2727	0.1579	19.0
restaurant general	0.6519	0.5673	0.6067	0.4354	271.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.3462	0.3462	0.3462	0.2093	43.0
service general	0.5955	0.5318	0.5618	0.3907	471.0
Micro-AVG	0.4434	0.4616	0.4523	0.2922	2036.0
Macro-AVG	0.3076	0.3567	0.3175		2036
