	precision	recall	f1	accuracy	support
ambience general	0.6364	0.5	0.56	0.3889	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.7342	0.5743	0.6444	0.4754	122.0
food style_options	1.0	0.1034	0.1875	0.1034	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6216	0.3898	0.4792	0.3151	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.75	0.5077	0.6055	0.4342	76.0
Micro-AVG	0.7056	0.3994	0.5101	0.3424	406.0
Macro-AVG	0.3952	0.1789	0.2175		406
