	precision	recall	f1	accuracy	support
ambience general	0.697	0.5476	0.6133	0.4423	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.8608	0.6733	0.7556	0.6071	112.0
food style_options	1.0	0.1034	0.1875	0.1034	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7297	0.4576	0.5625	0.3913	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9091	0.6154	0.7339	0.5797	69.0
Micro-AVG	0.8223	0.4655	0.5945	0.423	383.0
Macro-AVG	0.433	0.2057	0.2488		383
