	precision	recall	f1	accuracy	support
ambience general	0.8529	0.8529	0.8529	0.7436	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8095	0.9239	0.8629	0.7589	112.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.92	0.6216	0.7419	0.5897	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9851	0.9167	0.9496	0.9041	73.0
Micro-AVG	0.8828	0.6726	0.7635	0.6175	366.0
Macro-AVG	0.2973	0.2763	0.2839		366
