	precision	recall	f1	accuracy	support
ambience general	0.7432	0.873	0.8029	0.6707	164.0
drinks prices	0.5	0.8	0.6154	0.4444	18.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.4444	0.7273	0.5517	0.381	21.0
food prices	0.4918	0.7317	0.5882	0.4167	72.0
food quality	0.7745	0.8969	0.8312	0.7112	367.0
food style_options	0.4712	0.7101	0.5665	0.3952	124.0
location general	0.4231	0.6111	0.5	0.3333	33.0
restaurant general	0.8789	0.7523	0.8107	0.6816	245.0
restaurant miscellaneous	0.1364	0.2308	0.1714	0.0938	32.0
restaurant prices	0.52	0.3333	0.4063	0.2549	51.0
service general	0.7838	0.9144	0.8441	0.7302	278.0
Micro-AVG	0.7133	0.8125	0.7597	0.6125	1422.0
Macro-AVG	0.5584	0.6984	0.6107		1422
