	precision	recall	f1	accuracy	support
ambience general	0.6824	0.8016	0.7372	0.5838	173.0
drinks prices	0.4375	0.7	0.5385	0.3684	19.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.3889	0.6364	0.4828	0.3182	22.0
food prices	0.4426	0.6585	0.5294	0.36	75.0
food quality	0.7181	0.8316	0.7707	0.6269	386.0
food style_options	0.4135	0.6232	0.4971	0.3308	130.0
location general	0.4231	0.6111	0.5	0.3333	33.0
restaurant general	0.8263	0.7072	0.7621	0.6157	255.0
restaurant miscellaneous	0.0909	0.1538	0.1143	0.0606	33.0
restaurant prices	0.4	0.2564	0.3125	0.1852	54.0
service general	0.7413	0.8649	0.7983	0.6644	289.0
Micro-AVG	0.6601	0.7519	0.703	0.542	1487.0
Macro-AVG	0.5026	0.6287	0.5502		1487
