	precision	recall	f1	accuracy	support
ambience general	0.5915	0.7241	0.6512	0.4828	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.0952	0.1538	0.0833	24.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5385	0.3182	0.4	0.25	28.0
food quality	0.7042	0.6522	0.6772	0.5119	293.0
food style_options	0.2667	0.1633	0.2025	0.1127	71.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6636	0.5141	0.5794	0.4078	179.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.6	0.1429	0.2308	0.1304	23.0
service general	0.6838	0.6327	0.6572	0.4895	190.0
Micro-AVG	0.6484	0.5033	0.5667	0.3954	956.0
Macro-AVG	0.3707	0.2702	0.296		956
