	precision	recall	f1	accuracy	support
ambience general	0.6197	0.7586	0.6822	0.5176	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4	0.0952	0.1538	0.0833	24.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5385	0.3182	0.4	0.25	28.0
food quality	0.8122	0.7522	0.781	0.6407	270.0
food style_options	0.5	0.3061	0.3797	0.2344	64.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8273	0.6408	0.7222	0.5652	161.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.6	0.1429	0.2308	0.1304	23.0
service general	0.8456	0.7823	0.8127	0.6845	168.0
Micro-AVG	0.7719	0.5992	0.6747	0.509	884.0
Macro-AVG	0.4286	0.3164	0.3469		884
