	precision	recall	f1	accuracy	support
ambience general	0.7931	0.9388	0.8598	0.7541	61.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.8333	0.9375	0.8824	0.7895	19.0
drinks style_options	0.8	1.0	0.8889	0.8	10.0
food prices	0.7778	0.913	0.84	0.7241	29.0
food quality	0.8616	0.9507	0.904	0.8248	234.0
food style_options	0.6833	0.7455	0.713	0.5541	74.0
location general	0.8182	0.9	0.8571	0.75	12.0
restaurant general	0.8922	0.91	0.901	0.8198	111.0
restaurant miscellaneous	0.2941	0.2381	0.2632	0.1515	33.0
restaurant prices	0.875	0.7368	0.8	0.6667	21.0
service general	0.8621	0.8562	0.8591	0.753	166.0
Micro-AVG	0.8266	0.8746	0.8499	0.739	774.0
Macro-AVG	0.7909	0.8439	0.814		774
