	precision	recall	f1	accuracy	support
ambience general	0.3564	0.383	0.3692	0.2264	159.0
drinks prices	0.1818	0.1429	0.16	0.087	23.0
drinks quality	0.4667	0.2692	0.3415	0.2059	68.0
drinks style_options	0.0714	0.0909	0.08	0.0417	24.0
food prices	0.2174	0.2778	0.2439	0.1389	72.0
food quality	0.4781	0.4412	0.4589	0.2978	403.0
food style_options	0.1765	0.1139	0.1385	0.0744	121.0
location general	0.3333	0.1875	0.24	0.1364	22.0
restaurant general	0.3861	0.2229	0.2826	0.1646	237.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	40.0
restaurant prices	0.1923	0.1316	0.1562	0.0847	59.0
service general	0.6409	0.6052	0.6225	0.4519	312.0
Micro-AVG	0.4363	0.3622	0.3958	0.2468	1540.0
Macro-AVG	0.2917	0.2388	0.2578		1540
