	precision	recall	f1	accuracy	support
ambience general	0.6733	0.7234	0.6974	0.5354	127.0
drinks prices	0.6364	0.5	0.56	0.3889	18.0
drinks quality	0.8	0.4615	0.5854	0.4138	58.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5435	0.6944	0.6098	0.4386	57.0
food quality	0.7649	0.7059	0.7342	0.5801	331.0
food style_options	0.7255	0.4684	0.5692	0.3978	93.0
location general	0.8889	0.5	0.64	0.4706	17.0
restaurant general	0.7129	0.4114	0.5217	0.3529	204.0
restaurant miscellaneous	0.0909	0.0345	0.05	0.0256	39.0
restaurant prices	0.6154	0.4211	0.5	0.3333	48.0
service general	0.8409	0.794	0.8168	0.6903	268.0
Micro-AVG	0.7382	0.613	0.6698	0.5035	1277.0
Macro-AVG	0.6553	0.5368	0.577		1277
