	precision	recall	f1	accuracy	support
ambience general	0.5941	0.6383	0.6154	0.4444	135.0
drinks prices	0.4545	0.3571	0.4	0.25	20.0
drinks quality	0.7	0.4038	0.5122	0.3443	61.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.3478	0.4444	0.3902	0.2424	66.0
food quality	0.6932	0.6397	0.6654	0.4986	349.0
food style_options	0.4902	0.3165	0.3846	0.2381	105.0
location general	0.7778	0.4375	0.56	0.3889	18.0
restaurant general	0.5347	0.3086	0.3913	0.2432	222.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	40.0
restaurant prices	0.3077	0.2105	0.25	0.1429	56.0
service general	0.7591	0.7167	0.7373	0.5839	286.0
Micro-AVG	0.6246	0.5186	0.5667	0.3953	1376.0
Macro-AVG	0.5133	0.4258	0.4555		1376
