	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6795	0.7681	0.7211	0.5638	94.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.3182	0.3684	0.3415	0.2059	34.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	0.3	0.3529	0.2143	14.0
drinks quality:POSITIVE	0.7826	0.5625	0.6545	0.4865	37.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.5	0.3	0.375	0.2308	13.0
drinks style_options:POSITIVE	0.6364	0.7	0.6667	0.5	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.2174	0.5	0.303	0.1786	28.0
food prices:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food prices:NEGATIVE	0.4545	0.625	0.5263	0.3571	28.0
food quality:POSITIVE	0.7931	0.7263	0.7582	0.6106	226.0
food quality:NEUTRAL	0.4286	0.2	0.2727	0.1579	19.0
food quality:NEGATIVE	0.4714	0.4925	0.4818	0.3173	104.0
food style_options:POSITIVE	0.5652	0.3421	0.4262	0.2708	48.0
food style_options:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.4783	0.3548	0.4074	0.2558	43.0
location general:POSITIVE	0.7778	0.5833	0.6667	0.5	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5857	0.3981	0.474	0.3106	132.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	16.0
restaurant general:NEGATIVE	0.5	0.2131	0.2989	0.1757	74.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	18.0
restaurant prices:POSITIVE	0.375	0.3529	0.3636	0.2222	27.0
restaurant prices:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:NEGATIVE	0.1429	0.0833	0.1053	0.0556	18.0
service general:POSITIVE	0.7984	0.8462	0.8216	0.6972	142.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	14.0
service general:NEGATIVE	0.7391	0.6415	0.6869	0.5231	130.0
Micro-AVG	0.6246	0.5186	0.5667	0.3953	1376.0
Macro-AVG	0.3529	0.2871	0.2988		1376
