	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7732	0.7426	0.5906	127.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6875	0.5	0.5789	0.4074	27.0
drinks style_options	0.75	0.3	0.4286	0.2727	11.0
food prices	0.2727	0.2143	0.24	0.1364	22.0
food quality	0.754	0.748	0.751	0.6013	158.0
food style_options	0.7115	0.7551	0.7327	0.5781	64.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8514	0.8077	0.8289	0.7079	178.0
restaurant miscellaneous	1.0	0.1429	0.25	0.1429	7.0
restaurant prices	0.3846	0.625	0.4762	0.3125	16.0
service general	0.7746	0.8072	0.7906	0.6537	205.0
Micro-AVG	0.7534	0.7376	0.7455	0.5942	828.0
Macro-AVG	0.6584	0.4966	0.522		828
