	precision	recall	f1	accuracy	support
ambience general:positive	0.7765	0.88	0.825	0.7021	94.0
ambience general:neutral	0.8	0.3333	0.4706	0.3077	13.0
ambience general:negative	0.3333	0.5	0.4	0.25	20.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7333	0.6111	0.6667	0.5	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.4	0.5714	0.4	5.0
drinks style_options:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.2	0.1429	0.1667	0.0909	11.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8571	0.84	0.8485	0.7368	114.0
food quality:neutral	0.2222	0.2222	0.2222	0.125	16.0
food quality:negative	0.4737	0.5	0.4865	0.3214	28.0
food style_options:positive	0.7812	0.8065	0.7937	0.6579	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6667	0.7059	0.6857	0.5217	23.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8872	0.8806	0.8839	0.7919	149.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.5714	0.5714	0.5714	0.4	20.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.5	0.4	0.25	8.0
restaurant prices:neutral	0.4	0.6667	0.5	0.3333	6.0
restaurant prices:negative	0.5	1.0	0.6667	0.5	2.0
service general:positive	0.8182	0.8824	0.8491	0.7377	122.0
service general:neutral	0.75	0.2727	0.4	0.25	12.0
service general:negative	0.6949	0.7736	0.7321	0.5775	71.0
Micro-AVG	0.7534	0.7376	0.7455	0.5942	828.0
Macro-AVG	0.4574	0.3645	0.3743		828
