	precision	recall	f1	accuracy	support
ambience general	0.8571	0.9278	0.8911	0.8036	112.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.9375	0.6818	0.7895	0.6522	23.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.3636	0.2857	0.32	0.1905	21.0
food quality	0.873	0.8661	0.8696	0.7692	143.0
food style_options	0.7885	0.8367	0.8119	0.6833	60.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.9324	0.8846	0.9079	0.8313	166.0
restaurant miscellaneous	1.0	0.1429	0.25	0.1429	7.0
restaurant prices	0.4615	0.75	0.5714	0.4	15.0
service general	0.8728	0.9096	0.8909	0.8032	188.0
Micro-AVG	0.8622	0.8441	0.853	0.7437	757.0
Macro-AVG	0.7989	0.6017	0.6376		757
