	precision	recall	f1	accuracy	support
ambience general:positive	0.7742	0.9231	0.8421	0.7273	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	1.0	0.6667	0.8	0.6667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4	0.6667	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4444	1.0	0.6154	0.4444	9.0
food quality:positive	0.76	0.9344	0.8382	0.7215	79.0
food quality:neutral	0.4286	0.375	0.4	0.25	12.0
food quality:negative	0.6296	0.6538	0.6415	0.4722	36.0
food style_options:positive	0.4762	0.625	0.5405	0.3704	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.1111	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7838	0.7436	0.7632	0.617	47.0
restaurant general:neutral	0.3333	0.5	0.4	0.25	4.0
restaurant general:negative	0.2222	0.25	0.2353	0.1333	15.0
restaurant miscellaneous:positive	0.5	0.5	0.5	0.3333	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.625	0.7692	0.625	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.6667	0.8	0.6667	6.0
service general:positive	0.7317	0.8571	0.7895	0.6522	46.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7619	0.5926	0.6667	0.5	32.0
Micro-AVG	0.677	0.6855	0.6813	0.5166	422.0
Macro-AVG	0.3587	0.3579	0.3483		422
