	precision	recall	f1	accuracy	support
ambience general	0.8649	0.8421	0.8533	0.7442	43.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	1.0	0.7143	0.8333	0.7143	7.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.5	0.875	0.6364	0.4667	15.0
food quality	0.8349	0.9579	0.8922	0.8053	113.0
food style_options	0.6154	0.6154	0.6154	0.4444	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7347	0.7347	0.7347	0.5806	62.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	1.0	0.6429	0.7826	0.6429	14.0
service general	0.9048	0.9048	0.9048	0.8261	69.0
Micro-AVG	0.8012	0.8113	0.8063	0.6754	382.0
Macro-AVG	0.6573	0.6156	0.6229		382
