	precision	recall	f1	accuracy	support
ambience general	0.8824	0.8511	0.8664	0.7643	157.0
drinks prices	1.0	0.4167	0.5882	0.4167	12.0
drinks quality	0.8537	0.875	0.8642	0.7609	92.0
drinks style_options	0.625	0.5882	0.6061	0.4348	23.0
food prices	0.7143	0.6098	0.6579	0.4902	51.0
food quality	0.8714	0.9326	0.9009	0.8198	405.0
food style_options	0.7361	0.6625	0.6974	0.5354	99.0
location general	1.0	0.0526	0.1	0.0526	19.0
restaurant general	0.7869	0.7842	0.7856	0.6469	354.0
restaurant miscellaneous	0.5	0.4419	0.4691	0.3065	62.0
restaurant prices	0.7593	0.8542	0.8039	0.6721	61.0
service general	0.9153	0.9474	0.931	0.871	310.0
Micro-AVG	0.8357	0.831	0.8333	0.7143	1645.0
Macro-AVG	0.8037	0.668	0.6892		1645
