	precision	recall	f1	accuracy	support
ambience general	0.9932	0.9732	0.9831	0.9667	150.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	1.0	0.9643	0.9818	0.9643	28.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	1.0	1.0	1.0	1.0	48.0
food quality	0.9712	0.9656	0.9684	0.9387	359.0
food style_options	0.9808	0.9714	0.9761	0.9533	107.0
location general	1.0	0.7222	0.8387	0.7222	18.0
restaurant general	0.9498	0.9498	0.9498	0.9044	251.0
restaurant miscellaneous	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices	1.0	0.9298	0.9636	0.9298	57.0
service general	0.9847	0.959	0.9716	0.9449	272.0
Micro-AVG	0.9773	0.9527	0.9648	0.932	1339.0
Macro-AVG	0.99	0.9066	0.9434		1339
