	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.25	0.5043	0.3343	0.2007	289.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.0	0.0	0.0	0.0	48.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.1509	0.5147	0.2333	0.1321	265.0
Micro-AVG	0.2004	0.2657	0.2285	0.129	721.0
Macro-AVG	0.0334	0.0849	0.0473		721
