	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.0948	0.1913	0.1268	0.0677	325.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.0	0.0	0.0	0.0	48.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.0474	0.1618	0.0733	0.0381	289.0
Micro-AVG	0.0711	0.0943	0.0811	0.0423	781.0
Macro-AVG	0.0118	0.0294	0.0167		781
