	precision	recall	f1	accuracy	support
ambience general	0.4828	0.5	0.4912	0.3256	43.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	14.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.642	0.5417	0.5876	0.416	125.0
food style_options	0.52	0.3514	0.4194	0.2653	49.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.6452	0.303	0.4124	0.2597	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.5	0.0769	0.1333	0.0714	14.0
service general	0.7692	0.5882	0.6667	0.5	80.0
Micro-AVG	0.6239	0.3821	0.4739	0.3106	454.0
Macro-AVG	0.3799	0.2072	0.2444		454
