	precision	recall	f1	accuracy	support
ambience general:positive	0.52	0.65	0.5778	0.4062	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.1429	0.1818	0.1	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7037	0.6441	0.6726	0.5067	75.0
food quality:neutral	0.6	0.3333	0.4286	0.2727	11.0
food quality:negative	0.5	0.3929	0.44	0.2821	39.0
food style_options:positive	0.5556	0.5263	0.5405	0.3704	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.4286	0.2727	0.3333	0.2	15.0
location general:positive	1.0	0.1429	0.25	0.1429	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.619	0.3611	0.4561	0.2955	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7	0.2692	0.3889	0.2414	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.1667	0.25	0.1429	7.0
service general:positive	0.7812	0.7353	0.7576	0.6098	41.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.75	0.5172	0.6122	0.4412	34.0
Micro-AVG	0.6239	0.3821	0.4739	0.3106	454.0
Macro-AVG	0.2197	0.1432	0.1636		454
