	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6867	0.9048	0.7808	0.6404	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4643	0.7222	0.5652	0.3939	33.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	0.75	0.5455	0.375	8.0
drinks quality:POSITIVE	0.6842	0.8667	0.7647	0.619	21.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.3	0.5	0.375	0.2308	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.6207	0.7826	0.6923	0.5294	34.0
food quality:POSITIVE	0.686	0.8613	0.7638	0.6178	191.0
food quality:NEUTRAL	0.6111	0.5	0.55	0.3793	29.0
food quality:NEGATIVE	0.7609	0.8203	0.7895	0.6522	161.0
food style_options:POSITIVE	0.766	0.7347	0.75	0.6	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.5682	0.5556	0.5618	0.3906	64.0
location general:POSITIVE	1.0	0.65	0.7879	0.65	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.78	0.6724	0.7222	0.5652	69.0
restaurant general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.75	0.7619	0.7559	0.6076	79.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	21.0
restaurant prices:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.3	0.375	0.2308	13.0
service general:POSITIVE	0.8767	0.9143	0.8951	0.8101	79.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.8426	0.8198	0.8311	0.7109	128.0
Micro-AVG	0.7149	0.7156	0.7153	0.5567	1225.0
Macro-AVG	0.4667	0.514	0.4748		1225
