	precision	recall	f1	accuracy	support
ambience general	0.6306	0.7955	0.7035	0.5426	129.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6333	0.9048	0.7451	0.5938	32.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.5385	0.6	0.5676	0.3962	53.0
food quality	0.7134	0.8153	0.761	0.6142	381.0
food style_options	0.663	0.5596	0.607	0.4357	140.0
location general	0.8235	0.56	0.6667	0.5	28.0
restaurant general	0.7458	0.704	0.7243	0.5677	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	36.0
restaurant prices	0.6154	0.3478	0.4444	0.2857	28.0
service general	0.8486	0.8396	0.8441	0.7302	215.0
Micro-AVG	0.7149	0.7156	0.7153	0.5567	1225.0
Macro-AVG	0.6048	0.6046	0.5946		1225
