	precision	recall	f1	accuracy	support
ambience general	0.7027	0.8864	0.7839	0.6446	121.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6333	0.9048	0.7451	0.5938	32.0
drinks style_options	0.7273	0.6154	0.6667	0.5	16.0
food prices	0.641	0.7143	0.6757	0.5102	49.0
food quality	0.7805	0.892	0.8325	0.7131	359.0
food style_options	0.7609	0.6422	0.6965	0.5344	131.0
location general	0.9412	0.64	0.7619	0.6154	26.0
restaurant general	0.7881	0.744	0.7654	0.62	150.0
restaurant miscellaneous	0.5	0.0294	0.0556	0.0286	35.0
restaurant prices	0.7692	0.4348	0.5556	0.3846	26.0
service general	0.8811	0.8717	0.8763	0.7799	209.0
Micro-AVG	0.7799	0.7807	0.7803	0.6397	1163.0
Macro-AVG	0.7292	0.684	0.6775		1163
