	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8421	0.9412	0.8889	0.8	40.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
ambience general:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.75	1.0	0.8571	0.75	4.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.2	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.625	0.7143	0.6667	0.5	10.0
food quality:POSITIVE	0.6528	0.8704	0.746	0.5949	79.0
food quality:NEUTRAL	0.4	0.4286	0.4138	0.2609	23.0
food quality:NEGATIVE	0.5667	0.6538	0.6071	0.4359	39.0
food style_options:POSITIVE	0.3125	0.3333	0.3226	0.1923	26.0
food style_options:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
food style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	22.0
location general:POSITIVE	1.0	1.0	1.0	1.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.9355	0.6304	0.7532	0.6042	48.0
restaurant general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.7222	0.7222	0.7222	0.5652	23.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
service general:POSITIVE	0.9	0.8182	0.8571	0.75	36.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	18.0
service general:NEGATIVE	0.7917	0.8444	0.8172	0.6909	55.0
Micro-AVG	0.6769	0.6929	0.6848	0.5207	507.0
Macro-AVG	0.4526	0.4618	0.439		507
