	precision	recall	f1	accuracy	support
ambience general	0.8235	0.9333	0.875	0.7778	54.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.8182	0.9	0.8571	0.75	12.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	0.7	0.5833	0.6364	0.4667	15.0
food quality	0.7009	0.8723	0.7773	0.6357	129.0
food style_options	0.3939	0.4194	0.4062	0.2549	51.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.9057	0.7164	0.8	0.6667	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6429	0.8182	0.72	0.5625	16.0
service general	0.9425	0.8817	0.9111	0.8367	98.0
Micro-AVG	0.7692	0.7874	0.7782	0.6369	471.0
Macro-AVG	0.6606	0.65	0.6421		471
