	precision	recall	f1	accuracy	support
ambience general	0.7647	0.8667	0.8125	0.6842	57.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.8182	0.9	0.8571	0.75	12.0
drinks style_options	0.5	0.25	0.3333	0.2	10.0
food prices	0.6	0.5	0.5455	0.375	16.0
food quality	0.5983	0.7447	0.6635	0.4965	141.0
food style_options	0.3636	0.3871	0.375	0.2308	52.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.8302	0.6567	0.7333	0.5789	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.6364	0.56	0.3889	18.0
service general	0.8161	0.7634	0.7889	0.6514	109.0
Micro-AVG	0.6769	0.6929	0.6848	0.5207	507.0
Macro-AVG	0.5659	0.5671	0.5558		507
