	precision	recall	f1	accuracy	support
ambience general	0.9	0.8182	0.8571	0.75	36.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.9091	0.625	0.7407	0.5882	17.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4375	0.7	0.5385	0.3684	19.0
food quality	0.814	0.9211	0.8642	0.7609	138.0
food style_options	0.8	0.6087	0.6914	0.5283	53.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.8333	0.6667	0.7407	0.5882	85.0
restaurant miscellaneous	0.875	0.3182	0.4667	0.3043	23.0
restaurant prices	0.7222	0.65	0.6842	0.52	25.0
service general	0.869	0.8111	0.8391	0.7228	101.0
Micro-AVG	0.815	0.7392	0.7753	0.633	515.0
Macro-AVG	0.7467	0.5849	0.6341		515
