	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8333	0.8163	0.6897	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.5714	0.6667	0.5	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.25	0.4	0.25	4.0
drinks quality:positive	0.8571	0.6667	0.75	0.6	10.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	2.0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.4	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2222	0.5	0.3077	0.1818	11.0
food quality:positive	0.746	0.8704	0.8034	0.6714	70.0
food quality:neutral	0.6	0.6	0.6	0.4286	7.0
food quality:negative	0.7705	0.8545	0.8103	0.6812	69.0
food style_options:positive	0.5652	0.619	0.5909	0.4194	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.6364	0.3684	0.4667	0.3043	23.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6522	0.5357	0.5882	0.4167	36.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6944	0.5682	0.625	0.4545	55.0
restaurant miscellaneous:positive	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.75	0.25	0.375	0.2308	13.0
restaurant prices:positive	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.7273	0.6957	0.5333	15.0
service general:positive	0.8205	0.8	0.8101	0.6809	47.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7333	0.7021	0.7174	0.5593	59.0
Micro-AVG	0.7	0.6349	0.6659	0.4991	561.0
Macro-AVG	0.4504	0.3624	0.3847		561
