	precision	recall	f1	accuracy	support
ambience general	0.8	0.7273	0.7619	0.6154	39.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8182	0.5625	0.6667	0.5	18.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.25	0.4	0.3077	0.1818	22.0
food quality	0.7519	0.8509	0.7984	0.6644	146.0
food style_options	0.5714	0.4348	0.4938	0.3279	61.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.6667	0.5333	0.5926	0.4211	95.0
restaurant miscellaneous	0.5	0.1818	0.2667	0.1538	26.0
restaurant prices	0.6111	0.55	0.5789	0.4074	27.0
service general	0.7738	0.7222	0.7471	0.5963	109.0
Micro-AVG	0.7	0.6349	0.6659	0.4991	561.0
Macro-AVG	0.6286	0.4886	0.5334		561
